	type	mt=src	src	tgt	PE
78	1	0	If segmentals override suprasegmentals in what is perceived as a Maghrebian accent the question which naturally arises is to know to what extent the articulation of phonemes enables us to identify the origin within Maghreb of this accent.	Si les segmentaux l'emportent sur les suprasegmentaux dans ce qui est perçu comme un accent maghrébin, la question qui vient naturellement à l'esprit est de savoir dans quelle mesure l'articulation des phonèmes permet d'identifier l'origine au sein du Maghreb de cet accent.	Si le segmental l'emportent sur le suprasegmental dans ce qui est perçu comme un accent maghrébin, la question qui vient naturellement à l'esprit est de savoir dans quelle mesure l'articulation des phonèmes permet d'identifier l'origine au sein du Maghreb de cet accent.
79	0	0	Preliminary tests showed that French listeners albeit familiarised with the Maghrebian accent found it hard to distinguish Arabian and Kabyle accents: hence the follow-up test.	Des tests préliminaires ont montré que des auditeurs français pourtant familiarisés avec l'accent maghrébin avaient du mal à distinguer les accents arabes et kabyle : d'où le test suivant.	Des tests préliminaires ont montré que des auditeurs français pourtant familiarisés avec l'accent maghrébin avaient du mal à distinguer les accents arabes et kabyle : d'où le test suivant.
80	0	0	Test with Algerian listeners	Test auprès d'auditeurs algériens	Test auprès d'auditeurs algériens
81	0	0	The results of the test conducted with Maghrebian listeners reveal the difficulty in identifying the origin of the stimuli taken as a whole even for Algerians (see Table 2 ).	Les résultats du test mené auprès d'auditeurs maghrébins révèlent la difficulté d'identifier l'origine sur l'ensemble des stimuli même pour des Algériens (voir table 2 ).	Les résultats du test mené auprès d'auditeurs maghrébins révèlent la difficulté d'identifier l'origine sur l'ensemble des stimuli même pour des Algériens (voir table 2 ).
82	0	0	This is at variance with the listeners' impression that they can easily recognise a Kabyle speaker for instance whose L1 is not Arabic.	Ceci entre en contradiction avec l'impression des auditeurs d'être capables de reconnaître facilement un Kabyle par exemple dont la L1 n'est pas l'arabe.	Ceci entre en contradiction avec l'impression des auditeurs d'être capables de reconnaître facilement un locuteur Kabyle par exemple dont la L1 n'est pas l'arabe.
83	0	0	Now the Kabyle origin is not better recognised than chance level (25%).	Or l'origine kabyle n'est pas mieux reconnue que le niveau de hasard (25%).	Or l'origine kabyle est reconnue au niveau du hasard (25 %).
84	0	0	Only the Moroccan origin (by more than 56%) is well recognised and highly significantly better than chance (according to a 1² test df=3 p<0.01).	Seule l'origine marocaine (à plus de 56%) est bien reconnue et très significativement mieux que le hasard (d'après un test de ð ddl=3 p<001).	Seule l'origine marocaine (à plus de 56 %) est bien reconnue et très significativement mieux que le hasard (d'après un test du χ² de ddl=3 p<001).
85	0	0	As for the speakers' origin with respect to their prosody it is recognised even worse.	Quant à l'origine des locuteurs par rapport à leur prosodie elle est encore plus mal reconnue.	Quant à l'origine des locuteurs à partir de leur prosodie elle est encore plus mal reconnue.
86	1	0	If however we extract the speakers of each origin judged as having the strongest accent according to the French listeners we can observe better origin identification scores -even if these ones are established from smaller data.	Si nous extraisons les orateurs de chaque origine jugée comme ayant le plus fort accent selon les auditeurs français, nous pouvons observer de meilleurs scores d'identification d'origine, même s'ils sont établis à partir de données plus faibles.	Si nous extrayons les locuteurs de chaque origine jugée comme ayant le plus fort accent selon les auditeurs français, nous pouvons observer de meilleurs scores d'identification de l'origine, même s'ils sont établis à partir de données plus réduites.
86	1	0	The accent degrees are 4.2 for the Moroccan speaker 4.0 for the Algerian Arab speaker 7.0 for the Kabyle speaker and 4.5 for the Tunisian speaker.	Les degrés d'accent sont de 4,2 pour l'orateur marocain, 4,0 pour l'orateur arabe algérien, 7,0 pour l'orateur kabyle et 4,5 pour l'orateur tunisien.	Les degrés d'accent sont de 4,2 pour le locuteur marocain, 4,0 pour le locuteur arabe algérien, 7,0 pour le locuteur kabyle et 4,5 pour le locuteur tunisien.
87	1	0	Results on the basis of their sole voices (their segmentals whatever the prosody) are very revealing (see Table 3 ): the identification scores of the Moroccan and Kabyle origins are highly significantly above chance 234456789 5 3 1 df=3 p<0.01). 	Les résultats sur la base de leurs seules voix (leurs segments quel que soit la prosodie) sont très révélateurs (voir Tableau 3): les scores d'identification des origines marocaine et kabyle sont hautement significatifs par rapport au hasard (234456789 5 3 1 df=3 p<0.01).	Les résultats sur la base de leurs seules voix (leurs segments quelle que soit la prosodie) sont très révélateurs (voir Tableau 3) : les scores d'identification des origines marocaine et kabyle sont hautement significatifs par rapport au hasard (234456789 5 3 1 df=3 p<0.01).
87	1	0	The Tunisian origin is also recognised with scores significantly above chance (according to a 1 ² test df=3 p<0.05). 	L'origine tunisienne est également reconnue avec des scores significativement au-dessus du hasard (selon un test 1 ² df=3 p<0.05). 	 L'origine tunisienne est également reconnue avec des scores significativement au-dessus du hasard (d'après un test du χ² df=3 p<0,05).
87	1	0	Only the Algerian Arabian origin is poorly recognised.	Seule l'origine arabe algérienne est mal reconnue.	Seule l'origine algérienne est mal reconnue.
88	2	0	By and far also the prosody of these speakers having a rather strong accent when applied to various voices is not so well recognised in the confusion matrix of Table 4 below as it is in Table 3.	De plus, la prosodie de ces locuteurs ayant un accent assez marqué lorsqu'elle est appliquée à diverses voix n'est pas aussi bien reconnue dans la matrice de confusion du tableau 4 ci-dessous que dans le tableau 3.	De plus, la prosodie de ces locuteurs ayant un accent assez marqué lorsqu'elle est appliquée à diverses voix n'est pas aussi bien reconnue dans la matrice de confusion du tableau 4 ci-dessous que dans le tableau 3.
89	2	0	The same happens with Kabyle which again suggests that the very strong accent degree (7 out of 8) would be due to segmentals rather than suprasegmentals.	Il en va de même avec le kabyle qui suggère encore une fois que le degré d'accent très fort (7 sur 8) serait dû à des facteurs segmentaux plutôt qu'à des facteurs suprasegmentaux.	Il en va de même avec le kabyle qui suggère encore une fois qu'un degré d'accent très fort (7 sur 8) serait dû à des facteurs segmentaux plutôt qu'à des facteurs suprasegmentaux.
90	2	0	The Moroccan and Tunisian origins are rather well identified but the results are not (highly) significant.	Les origines marocaine et tunisienne sont plutôt bien identifiées mais les résultats ne sont pas (très) significatifs.	Les origines marocaine et tunisienne sont plutôt bien identifiées mais les résultats ne sont pas (très) significatifs.
91	2	0	The Algerian Arabian origin for its part remains badly recognised.	L'origine algérienne arabe de son côté demeure mal reconnue.	L'origine algérienne arabe de son côté demeure mal reconnue.
92	0	-1	Conclusion	CONCLUSION	Conclusion
93	0	0	At the term of this analysis and given the achieved results segmental factors seem to be more relevant than prosody in the perception of Maghrebian-accented French.	Au terme de cette analyse et des résultats obtenus les facteurs segmentaux semblent plus pertinents que la prosodie dans la perception de l'accent maghrébin en français.	Au terme de cette analyse et des résultats obtenus les facteurs segmentaux semblent plus pertinents que la prosodie dans la perception de l'accent maghrébin en français.
94	0	0	A fortiori segmental parameters take the first place when speakers have a strong accent.	Les paramètres segmentaux priment a fortiori lorsque les locuteurs ont un fort accent.	Les paramètres segmentaux priment a fortiori lorsque les locuteurs ont un fort accent.
95	0	0	Nevertheless the accent origin identification except for the strongest accents proves delicate: this is in keeping with earlier studies on the identification of Maghrebian dialects within which a considerable variability is prevalent.	Pour autant l'identification de l'origine des accents hormis pour les plus forts d'entre eux se révèle délicate : ceci va dans le sens d'études antérieures sur l'identification des dialectes maghrébins au sein desquels règne une grande variabilité.	Pour autant l'identification de l'origine des accents hormis pour les plus forts d'entre eux se révèle délicate : ceci va dans le sens d'études antérieures sur l'identification des dialectes maghrébins au sein desquels règne une grande variabilité.
96	0	0	Interestingly however the Moroccan accent origin is honourably recognised: better than the Kabyle origin despite a lower accent degree and although Kabyle speakers have a mother tongue which distinguishes them from other Maghrebian speakers of Arabic L1.	Il est remarquable cependant que l'origine de l'accent marocain soit honorablement reconnue : mieux que l'origine kabyle malgré un degré d'accent moindre et bien que les Kabyles aient une langue maternelle qui les distingue des autres Maghrébins de L1 arabe.	Il est remarquable cependant que l'origine de l'accent marocain obtienne des taux de reconnaissance honorables : mieux que l'origine kabyle malgré un degré d'accent moindre et bien que les locuteurs kabyles aient une langue maternelle qui les distingue des autres locuteurs maghrébins de L1 arabe.
97	0	0	The question this raises deserves to be addressed more thoroughly as well as the perception of Maghrebian vs. Middle Eastern accents in French with more speakers and listeners.	La question que cela soulève mériterait d'être creusée de même que la perception de l'accent maghrébin vs moyen-oriental avec davantage de locuteurs et d'auditeurs.	La question que cela soulève mériterait d'être creusée de même que la perception de l'accent maghrébin vs moyen-oriental avec davantage de locuteurs et d'auditeurs.
98	1	0	Finally results might be different on no longer read but spontaneous speech: it is fitting to remain cautious.	Enfin, les résultats pourraient être différents pour ce qui est du discours non plus lu mais spontané : il convient de rester prudent.	Enfin, les résultats pourraient être différents pour ce qui est du discours non plus lu mais spontané : il convient de rester prudent.
99	0	-1	Figure 1 :	Figure 1 :	Figure 1 :
100	0	0	Figure 1: Prosody transplantation.	Figure 1 : Transposition de prosodie.	Figure 1 : Transposition de prosodie.
101	0	0	Table 1 :	Table 1 :	Tableau 1 :
102	0	0	Degree of accentedness judged by 15 French listeners on a 0-8 scale.	Degrés d'accent jugés par 15 auditeurs français sur une échelle de 0 à 8.	Degrés d'accent jugés par 15 auditeurs français sur une échelle de 0 à 8.
103	0	0	Table 2 :	Table 2 :	Tableau 2 :
104	1	0	Identification scores of the origin of 12Maghrebian speakers with respect to their segmentalsin row the origin of voices in column responses (%).	Taux d'identification de l'origine des 12 locuteurs maghrébins par rapport à leurs segmental- en ligne l'origine des voix en colonne les réponses (%).	Taux d'identification de l'origine des 12 locuteurs maghrébins par rapport à leurs segmentaux - en ligne l'origine des voix en colonne les réponses (%).
105	0	0	Table 3 :	Table 3 :	Tableau 3 :
106	1	0	Identification scores of the origin of the Maghrebian speakers having a strong accent with respect to their segmentals.	Taux d'identification de l'origine des locuteurs maghrébins ayant un fort accent par rapport à leur segmental.	Taux d'identification de l'origine des locuteurs maghrébins ayant un fort accent par rapport à leurs segmentaux.
107	0	0	Percentages are given with respect to 15 listeners × 4 types of prosody per voice.	Les pourcentages sont donnés par rapport à 15 auditeurs × 4 types de prosodie par voix.	Les pourcentages sont donnés par rapport aux 15 auditeurs x 4 types de prosodie par voix.
108	1	0	Table 4 :	Table 4 :	Tableau 4 :
109	1	0	Identification scores of the origin of the Maghrebian speakers having a strong accent with respect to their prosody.	Taux d'identification de l'origine des locuteurs maghrébins ayant un fort accent par rapport à leur prosodie.	Taux d'identification de l'origine des locuteurs maghrébins ayant un fort accent par rapport à leur prosodie.
110	0	0	Percentages are given with respect to 15 listeners × 3 voices per type of prosody.	Les pourcentages sont donnés par rapport à 15 auditeurs × 3 voix par type de prosodie.	Les pourcentages sont donnés par rapport aux 15 auditeurs x 3 voix par type de prosodie.
