	type	mt=src	src	tgt	PE
64	1	0	Alsatians instead show polysyllabic word-initial vowel lengthening.	Les Alsaciens montrent par contre un allongement des voyelles initiales polysyllabiques.	Les alsaciens montrent plutôt un allongement des voyelles au début des mots polysyllabiques.
65	2	0	Whether these features should be interpreted in terms of word-initial stress or differently our results suggest that acoustic correlates differentiate the prosody of French varieties spoken in Alsace and Romand Switzerland.	Si ces caractéristiques doivent être interprétées en termes de stress initial ou autre, nos résultats suggèrent que les corrélats acoustiques différencient la prosodie des variétés françaises parlées en Alsace et en Suisse romande.	Si ces caractéristiques doivent être interprétées en termes d'accent en début de mot ou d'une autre manière, nos résultats suggèrent que les corrélats acoustiques différencient la prosodie des variétés françaises parlées en Alsace et en Suisse romande.
66	1	0	Belgium shows little specificity compared to standard French with regard to these parameters; but it might be distinguished by other prosodic features. Behaviour of prepausal syllables The behaviour of penultimate and final syllables before a pause (a silence of over 50 ms) was examined.	La Belgique montre peu de spécificité comparé au français standard en ce qui concerne ces paramètres, mais peut se distinguer par d'autres caractéristiques prosodiques. Comportement des syllabes pré-pausales Le comportement des syllabes pénultièmes et finales avant une pause (un silence de plus de 50 ms) a été examiné.	La Belgique montre peu de spécificité par rapport au français standard en ce qui concerne ces paramètres ; mais elle pourrait se distinguer par d'autres caractéristiques prosodiques.
67	1	0	No clear tendency appears when the analysis is not restricted to prepausal words.	Aucune tendance claire ne se dégage lorsque l'analyse n'est pas limitée aux mots pré-pausales.	Comportement des syllabes prépausales Le comportement des avant-dernières et dernières syllabes avant une pause (un silence de plus de 50 ms) a été examiné.
67	1	0	Also we did not observe marked region dependent tendencies concerning pitch variation between penultimate and final syllables before a pause.	Nous n'avons pas non plus observé de tendances marquées en fonction de la région concernant la variation de hauteur entre la pénultième et la dernière syllabe avant une pause.	Aucune tendance claire n'apparaît lorsque l'analyse n'est pas limitée à des mots prépausaux.
67	1	0	Nevertheless the percentage of penultimate vowels that are longer than final vowels (schwa excluded) allows us to capture a kind of penultimate lengthening.	Néanmoins, le pourcentage de voyelles pénultièmes plus longues que les voyelles finales (schwa exclue) nous permet de saisir une sorte d'allongement pénultième.	De plus, nous n'avons pas observé de tendances région-dépendantes marquées concernant la variation de hauteur entre l'avant-dernière et la dernière syllabe avant une pause.
67	1	0	This percentage is given for each region in Table 5 with the average durations of the vowel nuclei of the two prepausal syllables.	Ce pourcentage est donné pour chaque région dans le tableau 5 avec les durées moyennes des noyaux des voyelles des deux syllabes pré-pausales.	Néanmoins, le pourcentage de voyelles pénultièmes qui sont plus longues que les voyelles finales (schwa exclu) nous permet de capturer une sorte d'allongement pénultième.
68	2	0	Similar patterns are obtained when the duration of each vowel is normalised by its average duration computed on the whole corpus.	Des modèles similaires sont obtenus lorsque la durée de chaque voyelle est normalisée par sa durée moyenne calculée sur l'ensemble du corpus.	Ce pourcentage est donné pour chaque région dans le tableau 5 avec les durées moyennes des noyaux vocaliques des deux syllabes prépausales.
69	1	0	For the read speech style percentages are quite close between regions when considering polysyllabic or at least trisyllabic words.	Pour le style de lecture, les pourcentages sont assez proches d'un pays à l'autre lorsqu'il s'agit de mots polysyllabiques ou au moins trisyllabiques.	Des motifs similaires sont obtenus lorsque la durée de chaque voyelle est normalisée par sa durée moyenne calculée sur l'ensemble du corpus.
69	1	0	Again this configuration avoids confusions between initial and penultimate lengthening.	Encore une fois, cette configuration évite toute confusion entre allongement initial et allongement avant-dernier.	Pour le style de parole lue les pourcentages sont assez proches entre régions quand on considère les mots polysyllabiques ou au moins trisyllabiques.
69	1	0	Results differ more on spontaneous speech: Belgian speakers (from Liège Tounai and Gembloux) realise more Δduration f = duration penultimate -duration final > 0 ms than standard French speakers (around 10% difference) while Alsatian and Swiss speakers produce fewer penultimate lengthenings.	Les résultats diffèrent davantage pour le discours spontané : les locuteurs belges (de Liège, Tounai et Gembloux) réalisent plus de Δduration f = durée avant-dernière - durée finale > 0 ms que les locuteurs français standard (différence d'environ 10 %) tandis que les locuteurs alsaciens et suisses produisent moins d'allongements avant-derniers.	Encore une fois, cette configuration évite les confusions entre l'allongement initial et pénultième.
70	2	0	Yet the differences observed should be taken with caution as far as Alsatians' spontaneous speech is concerned.	Pourtant, les différences observées doivent être prises avec précaution dans le cas du discours spontané des Alsaciens.	Les résultats diffèrent plus sur la parole spontanée : les locuteurs belges (de Liège Tounai et Gembloux) réalisent plus de Δduration f = durée avant-dernière - durée finale > 0 ms que les locuteurs du français standard (environ 10% de différence) tandis que les locuteurs alsaciens et suisses produisent moins d'allongements pénultièmes.
71	1	0	Figures for standard French were very similar between PFC and the telephone corpus regarding initial stress whereas considerable variation is here observed with 12-18% lower percentages for the telephone corpus. 	Les chiffres pour le français standard étaient très semblables entre le PFC et le corpus téléphonique pour ce qui est de l'allongement initial, tandis qu'une variation considérable est observée ici avec des pourcentages inférieurs de 12 à 18 % pour le corpus téléphonique.	Pourtant, les différences observées doivent être prises avec précaution dans le cas de la parole spontanée pour les alsaciens.
71	1	0	These differences may be due to the type of interaction which in telephone conversations favours penultimate lengthening especially at the end of speaker turns.	Ces différences peuvent être dues au type d'interaction qui favorise l'allongement avant-dernier dans les conversations téléphoniques, en particulier à la fin des tours de parole.	Les chiffres pour le français standard étaient très similaires entre le PFC et le corpus téléphonique en ce qui concerne l'accent initial alors qu'une variation considérable est observée ici avec des pourcentages inférieurs de 12 à 18% pour le corpus téléphonique.
71	1	0	Nasal vowels are known to be longer than oral vowels (112 vs 80 ms on average in our corpus).	Les voyelles nasales sont connues pour être plus longues que les voyelles orales (112 contre 80 ms en moyenne dans notre corpus).	Ces différences peuvent être dues au type d'interaction qui, dans les conversations téléphoniques, favorise l'allongement pénultième, en particulier à la fin des tours de parole.
71	1	0	Indeed the gap slightly widens (reaching 15%) between Belgian and standard French speakers when considering polysyllabic words whose penultimate vowel is a nasal vowel.	En effet, l'écart s'élargit légèrement (atteignant 15 %) entre les belges et les locuteurs de français standard lorsqu'il s'agit de mots polysyllabiques dont la voyelle avant-dernière est une voyelle nasale.	Les voyelles nasales sont connues pour être plus longues que les voyelles orales (112 vs 80 ms en moyenne dans notre corpus).
72	1	0	Based on average durations or percentages of occurrences longer than a given threshold the Swiss have long final vowels.	D'après les durées moyennes ou les pourcentages d'occurrences de voyelles finales longues supérieures à un certain seuil, les Suisses ont des voyelles finales longues.	En effet, l'écart se creuse légèrement (atteignant 15%) entre les locuteurs du français standard et les belges lorsqu'on considère les mots polysyllabiques dont la voyelle pénultième est une voyelle nasale.
72	1	0	In comparison to standard French they also have long penultimate vowels which explains the lower Δduration f values.	 Comparés au français standard, ils ont également des voyelles pénultièmes longues, ce qui explique les valeurs plus faibles de Δduration f.	Sur la base des durées moyennes ou de pourcentages d'occurrences supérieures à un seuil donné, les suisses ont de longues voyelles finales.
72	1	0	The latter result does not support a tendency toward penultimate lengthening in Romand Switzerland but it leaves open the possibility that the Swiss lengthen both penultimate and final vowels.	Le résultat ne confirme pas une tendance vers l'allongement pénultième en Suisse romande, mais laisse la possibilité que les Suisses allongent à la fois les voyelles pénultièmes et finales.	Par rapport au français standard, ils ont également de longues voyelles pénultièmes, ce qui explique les valeurs inférieures de Δduration f.
72	1	0	To study it we looked at antepenultimate vowels of at least trisyllabic words preceding a pause and computed Δduration p = duration penultimate -duration antepenultimate (see Table 6 ).	Pour étudier ce phénomène, nous avons examiné les voyelles antépénultièmes d'au moins des mots trisyllabiques précédés d'une pause et calculé Δduration p = durée pénultième - durée antépénultième (voir tableau 6).	Ce dernier résultat ne permet pas d'inférer une tendance à l'allongement pénultième en Suisse romande, mais il laisse ouverte la possibilité que les suisses allongent à la fois l'avant-dernière et la dernière voyelle.
73	1	0	This reinforces the penultimate lengthening hypothesis in Belgian French which holds true when restricting the analysis to the longest segments.	Cela renforce l'hypothèse concernant l'allongement de la pénultième en français belge, qui se vérifie lorsque l'on se limite à l'analyse des segments les plus longs.	Pour l'étudier, nous avons examiné les voyelles antépénultièmes des mots au moins trisyllabiques précédant une pause et avons calculé Δduration p = durée antépénultième-durée antépénultième (voir tableau 6 ).
73	1	0	Also when comparing the pitch patterns of the last three prepausal vowels across regions Belgian speakers show more valleys while Swiss speakers show more peaks on penultimate vowels.	En comparant également les modèles de hauteur des trois dernières voyelles pré-pausales, on observe plus de creux chez les locuteurs belges et plus de pics chez les locuteurs suisses sur les voyelles pénultièmes.	Cela renforce l'hypothèse d'un allongement pénultième en français belge qui se vérifie quand on limite l'analyse aux segments les plus longs.
73	1	0	Pitch contours definitely deserve more in-depth investigation.	Les contours de hauteur méritent certainement une investigation plus approfondie.	De plus, lorsque l'on compare les motifs de hauteur des trois dernières voyelles prépausales entre régions, les locuteurs belges présentent plus de vallées tandis que les locuteurs suisses présentent plus de pics sur la voyelle pénultième.
74	1	0	Discussion and perspectives	Discussion et perspectives	Les contours mélodiques méritent certainement une enquête plus approfondie.
74	1	0	Automatic alignment of large spoken corpora and pitch tracking enabled us to reveal or at least quantify prosodic differences between French varieties spoken in Alsace Belgium and Romand Switzerland.	L'alignement automatique de grands corpus de paroles et le suivi du rythme ont permis de révéler ou du moins de quantifier les différences prosodiques entre les variétés de français parlées en Alsace, en Belgique et en Suisse romande.	Discussion et perspectives L'alignement automatique de grands corpus parlés et l'analyse des hauteurs nous ont permis de révéler ou du moins de quantifier les différences prosodiques entre les variétés du français parlées en Alsace Belgique et en Suisse romande.
74	1	0	While prepausal penultimate vowel lengthening seems to be typical of Belgian speech lengthening the last two syllables and a tendency to initial stress (pitch rise and onset lengthening) would rather characterise Romand Swiss contrary to certain predictions.	Alors que l'allongement de la voyelle pénultième précédant une pause semble typique de la Belgique, c'est contrairement à certaines prédictions une tendance à l'accentuation initiale (montée de la mélodie et allongement de l'attaque) qui caractériserait plutôt la Suisse romande.	Alors que l'allongement de la voyelle pénultième semble être typique de la parole belge, l'allongement des deux dernières syllabes et qu'une tendance à l'accent initial (montée mélodique et allongement de l'attaque) caractériserait plutôt le suisse romand, contrairement à certaines prédictions.
75	1	0	In Alsace what can also be interpreted as initial stress under the influence of language contact would be manifested by word-initial vowel lengthening.	En Alsace, ce qui peut également s'interpréter comme une accentuation initiale sous l'influence du contact de langues se manifesterait davantage par un allongement de la voyelle initiale.	En Alsace, ce qui peut également s'interpréter comme un accent initial sous l'influence du contact entre langues se manifesterait davantage par un allongement de la voyelle initiale.
76	0	0	In spite of different data sources for Alsace (which may also be viewed as an additional validation) these acoustic correlates appear to be relatively robust to style changes (scripted or spontaneous speech).	Malgré des sources différentes pour l'Alsace (ce qui peut aussi être vu comme une validation supplémentaire) ces corrélats acoustiques paraissent relativement robustes au changement de style (lu ou spontané).	En dépit de l'utilisation de sources distinctes pour l'Alsace (ce qui peut aussi être vu comme une validation supplémentaire) ces corrélats acoustiques paraissent relativement robustes au changement de style (lu ou spontané).
77	1	0	The study should be continued for this region and enriched by consonant devoicing cues.	L'étude doit bien sûr être poursuivie pour cette région et enrichie d'indices de dévoisement des consonnes.	L'étude doit bien sûr être poursuivie pour cette région et enrichie d'indices de dévoisement des consonnes.
78	0	0	Voicing rates zero-crossing rates and the alignment of voiced consonants as unvoiced should allow this devoicing to be measured.	Les taux de voisement de passage par zéro de la forme d'onde et d'alignement de consonnes sonores comme sourdes devraient permettre de le mesurer.	Les taux de voisement, de passage par zéro de la forme d'onde et d'alignement de consonnes sonores avec des sourdes devraient permettre de le mesurer.
79	1	0	Finally the same type of analysis may be extended to the intensity parameter.	Enfin, le même type d'analyse peut être étendu au paramètre d'intensité.	Enfin, le même type d'analyse peut être étendu au paramètre d'intensité.
79	1	0	It shows that large-scale quantitative prosodic studies are possible beyond "lab speech" and impressionistic accounts.	Cela montre que les études prosodiques quantitatives à grande échelle sont possibles au-delà des « discours de laboratoire » et des comptes rendus impressionnistes.	Cela montre que des études prosodiques quantitatives à grande échelle sont possibles au-delà de «  parole de laboratoire » et d'analyses impressionnistes.
79	1	0	 Figure 1.	Figure 1.	Figure 1.
80	2	0	ΔF0 between initial and clitic vowels (in semitones) for spontaneous speech.	ΔF0voyelles initiales et clitiques (en demi-tons) pour le discours spontané.	ΔF0 voyelles initiales et clitiques (en demi-tons) pour la parole spontanée.
81	1	0	Table 1.	Tableau 1.	Tableau 1.
82	1	0	Average segment duration [standard deviations] (in ms) for the text reading and spontaneous speech (for vowel consonant both).	Durée moyenne des segments (en ms) pour la lecture et le discours spontané (pour les voyelles et les consonnes).	Durée moyenne des segments (en ms) pour la lecture et la parole spontanée (pour les voyelles et les consonnes).
83	1	0	Table 2.	Table 2 :	Tableau 2.
84	1	0	Number of occurrences and percentage of ΔF0 (nonclitic-clitic) greater than a given threshold.	Nombre d'occurrences et pourcentage de ΔF0 (non-clitique-clitique) supérieur à un seuil donné.	Nombre d'occurrences et pourcentage de ΔF0 (non-clitique-clitique) supérieur à un seuil donné.
85	1	0	Table 3.	Table 3.	Tableau 3.
86	1	0	Number of occurrences and percent Δduration nonclitic-clitic greater than a given threshold (for polysyllabic and at least trisyllabic nonclitics).	Nombre d'occurrences et pourcentage Δduration clitique non-clitique supérieur à un seuil donné (pour les polysyllabiques et au moins trisyllabiques).	Nombre d'occurrences et pourcentage Δduration clitique non-clitique supérieur à un seuil donné (pour les non-clitiques polysyllabiques et au moins trisyllabiques).
87	0	0	Table 4.	Table 3 :	Tableau 4.
88	1	0	Average duration in ms of the clitic nucleus (Vc) the onset and the word-initial nucleus (Vnc) of polysyllabic or at least trisyllabic nonclitics.	Durée moyenne en ms du noyau clitique (Vc) et du noyau initial de mot (Vnc) des non-clitiques polysyllabiques ou au moins trisyllabiques.	Durée moyenne en ms du noyau clitique (Vc) de l'attaque et du noyau en début de mot (Vnc) des non-clitiques polysyllabiques ou au moins trisyllabiques.
89	1	0	Between brackets only simple onsets are taken into account.	Seuls les débuts de syllabes sont pris en compte entre crochets.	Entre crochets, seules les attaques simples sont prises en compte .
90	1	0	Table 5.	Table 5.	Tableau 5.
91	1	0	Number of occurrences and percentage of prepausal positive 179 f (penultimate-final); average durations of the last two vowels in ms.	Nombre d'occurrences et pourcentage de 179 f (avant-dernière-dernière) positif avant une pause; durées moyennes des deux dernières voyelles en ms.	Nombre d'occurrences et pourcentage de Δduration (pénultième-finale) positif avant une pause; durées moyennes des deux dernières voyelles en ms.
91	1	0	Table 6.	Tableau 6.	Tableau 6.
91	1	0	Percentage of prepausal positive Δduration (penultimate-antepenultimate);average durations antepenultimate vowels in ms.	Nombre d'occurrences et pourcentage de Δduration (pénultième-anté-pénultième) positif avant une pause; durées moyennes de la voyelle antépénultième en ms.	Nombre d'occurrences et pourcentage de Δduration (pénultième-anté-pénultième) positif avant une pause; durées moyennes de la voyelle antépénultième en ms.
91	1	0	Acknowledgements	Remerciements.	Remerciements
92	2	0	This work has been partially financed by OSEO under the Quaero program.	Ce travail a été partiellement financé par OSEO dans le cadre du programme Quaero.	Ce travail a été partiellement financé par OSEO dans le cadre du programme Quaero.
93	2	0	It was also partially funded by the ANR PFC-Cor project.	Il a également été partiellement financé par le projet ANR PFC-Cor.	Il a également été partiellement financé par le projet ANR Cor-PFC.
94	2	0	We are grateful to A-C Simon for the recordings made in Alsace applying the PFC protocol.	Nous remercions A-C Simon pour les enregistrements réalisés en Alsace appliquant le protocole PFC.	Nous remercions A-C Simon pour les enregistrements réalisés en Alsace en appliquant le protocole PFC.
95	2	0	Our thanks also go to the leaders of this wide project.	Nos remerciements vont également aux dirigeants de ce vaste projet.	Nos remerciements vont également aux responsables de ce grand projet.
