	type	mt=src	src	tgt	PE
87	0	0	A significant perplexity reduction is observed if a word not only depends on its syntactic but also lexical context.	Une réduction considérable dans la perplexité est observée lorsque on fait dépendre un mot non seulement de son contexte syntaxique mais aussi lexical.	Une réduction considérable de la perplexité est observée lorsque on fait dépendre un mot non seulement de son contexte syntaxique mais aussi lexical.
88	1	0	Indeed DBN11 yields an improvement of 24.6% with respect to DBN4.	En effet, DBN11 apporte une amélioration de 24,6 % par rapport à DBN4.	En effet, DBN11 apporte une amélioration de 24,6 % par rapport à DBN4.
89	1	0	This results confirms that lexical history is indispensable and that syntactic history provides a significant improvement.	Ces résultats confirment que l'historique lexical est indispensable et que l'historique syntaxique apporte une amélioration significative.	Ces résultats confirment que l'historique lexical est indispensable et que l'historique syntaxique apporte une amélioration significative.
90	0	0	Pushing forwards this strategy we achieve a model that is not only much better than the bi-class but also better than the bi-gram.	En poussant cette stratégie encore plus nous sommes arrivés à concevoir un modèle qui non seulement est largement meilleur que le biclasse mais qui est meilleur que le bigramme aussi.	En poussant cette stratégie encore plus loin nous avons conçu un modèle qui non seulement est largement meilleur que le biclasse mais qui est également meilleur que le bigramme.
91	1	0	Indeed the model DBN14 that is shown in Fig. 3 reduces the perplexity by 57.9% with respect to DBN2 and 2.4% with respect to DBN1 (bi-gram).	En effet, le modèle DBN14 dont la structure graphique est montrée dans la figure 3 améliore la perplexité de 57,9 % par rapport à DBN2 et de 2,4 % par rapport à DBN1 (bigramme).	En effet, le modèle DBN14 dont la structure graphique est représentée sur la figure 3 améliore la perplexité de 57,9 % par rapport à DBN2 et de 2,4 % par rapport à DBN1 (bigramme).
92	1	0	This new approach outperforms the classical bi-gram. These results show that our approach leads indeed to a new category of language models that are able to achieve better performance than classical ones.	Cette nouvelle approche surpasse le bi-gramme classique. Ces résultats montrent que notre approche mène effectivement à une nouvelle catégorie de modèles de langage qui sont en mesure d'obtenir de meilleures performances que les modèles classiques.	Cette nouvelle approche surpasse le bigramme classique. Ces résultats montrent que notre approche conduit à une nouvelle catégorie de modèles de langage capables d'atteindre de meilleures performances que les modèles classiques.
93	0	0	Conclusion and perspectives	CONCLUSION ET PERSPECTIVES	Conclusion et perspectives
94	0	0	We presented a new approach for language model construction based on dynamic Bayesian networks formalism.	Nous avons présenté une nouvelle approche pour la construction de modèles de langage fondée sur le formalisme des réseaux Bayésiens dynamiques. RBDS POUR LA MOD ÉLISATION DU LANGAGE Les	Nous avons présenté une nouvelle approche pour la construction de modèles de langage en nous appuyant sur le formalisme des réseaux bayésiens dynamiques.
95	1	0	This approach has several advantages with respect to classical techniques.	Cette approche présente plusieurs avantages par rapport aux techniques classiques.	Cette approche présente plusieurs avantages par rapport aux techniques classiques.
96	1	0	First of all it infers the best model for language from training data in such a way that the resulting model is the best explanation of the corpus and it is not constrained by a priori assumptions.	Tout d'abord, elle permet d'inférer le meilleur modèle pour le langage à partir des données d'apprentissage de telle sorte que le modèle résultant soit la meilleure explication du corpus et qu'il ne soit pas contraint par des hypothèses a priori.	Tout d'abord, elle permet d'inférer le meilleur modèle linguistique à partir des données d'apprentissage de telle sorte que le modèle résultant soit la meilleure explication du corpus et qu'il ne soit pas contraint par des hypothèses a priori.
97	1	0	Another advantage is that all linguistic units considered in modeling are handled in one procedure.	En outre, elle incorpore en une seule et même procédure toutes les unités linguistiques considérées dans la modélisation.	En outre, elle incorpore en une seule et même procédure toutes les unités linguistiques considérées dans la modélisation.
98	0	0	Hence the resulting models are consistent and easy to interpret.	Les modèles qui en résultent sont ainsi consistants et faciles à interpréter.	Les modèles qui en résultent sont ainsi cohérents et faciles à interpréter.
99	1	0	In this paper we tested different DBN structures in order to evaluate the potential of our approach.	Dans cet article nous avons testé différentes structures DBN afin d'évaluer le potentiel de notre approche.	Dans cet article nous avons testé différentes structures de RBD afin d'évaluer le potentiel de notre approche.
100	1	0	The results are promising and further detailed experiments are necessary to obtain better performance.	Les résultats sont prometteurs et des expériences plus approfondies sont nécessaires pour obtenir de meilleures performances.	Les résultats sont prometteurs et des expériences plus approfondies sont nécessaires pour obtenir de meilleures performances.
101	2	0	On the other hand our main objective is to develop an algorithm	D'un autre côté, notre principal objectif est de développer un algorithme	D'un autre côté, notre principal objectif est de développer un algorithme
102	1	0	Figure 1: tri-gram and bi-class models	Figure 1 : modèles tri-gramme et bi-class	Figure 1 : modèles tri-gramme et bi-classe
102	1	0	Figure 3: DBN structure that yields smaller perplexity w.r.t. bi-gram. 	Figure 3 : structure DBN qui produit une perplexité plus faible par rapport à bi-gramme.	Figure 3 : structure de RBD qui produit une perplexité plus faible par rapport au bigramme.
104	1	0	Table 1 : Training is performed on 11 months of "Le Monde 87".	Table 1 : L'entraînement est effectué sur 11 mois de "Le Monde 87".	Tableau 1 : L'entrainement est effectué sur 11 mois de 87 du journal Le Monde.
104	1	0	Perplexity is computed using 1 month containing more than 1M words.	La perplexité est calculée à l'aide d'un mois contenant plus de 1M de mots.	La perplexité est calculée en utilisant 1 mois contenant plus de 1M mots.
